F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,Class
-0.414,2621.32,2354.52,7646.82,5.16,8458.71,-1.8613,-1206.04,2969.95,25.126,-90063.729,1.6538,6.644,0,-2.84,-1.432,2.374,-5.0838,-8.162,1,35.52,
-0.8157,1407.12,2089.92,8208.32,5.16,9511.41,-2.5316,-1372.84,3094.85,45.676,-90020.19,2.704,12.044,1,-3.16,-0.8881,3.078,-5.7308,-6,0,,
-0.4881,2441.42,2077.02,7754.32,5.16,8893.71,-1.59841,-1298.84,1943.35,38.256,-90106.44,0.5399,6.978,1,-2.1384,-2.201,3.344,-4.4676,-6.5178,1,32.07,
-1.3245,2654.52,2325.72,12586.92,5.16,3495.21,-3.212,-1202.64,3162.84,38.5262,-90692.43,5.438,18.44,0,-1.4818,-0.5376,2.612,-5.4374,-6.53,0,33.39,
-0.14805,2561.32,2232.42,6532.92,5.16,8153.01,-2.627,-1328.72,3171.19,43.81,-90061.575,1.9558,5.724,1,-1.6072,-0.6955,2.2382,-4.9856,-7.0104,0,,
-0.9234,3014.52,1651.86,8105.52,5.16,9118.92,-1.911,-1477.88,3290.91,32.356,-89831.76,5.586,9.699,1,-2.655,-2.71,2.1912,-7.368,-7.3142,0,35.73,
-2.3805,3273.72,1553.01,8486.92,2.16,8666.31,-1.7162,-1295.32,3440.35,42.646,-90262.95,1.3054,5.856,1,-2.292,-1.429,1.3892,-8.118,-6.3268,0,36.9,
-0.7593,4620.12,1561.62,7819.998,5.16,8085.51,-3.077,-1376.32,3508.85,39.546,-90115.62,1.838,18.39,0,-1.7294,-0.9838,1.342,-6.786,-5.8432,0,31.41,
-0.088134,2773.17,2289.12,11178.92,2.16,13062.21,-1.6894,-1430.574,3214.063,60.76,-90034.947,4.452,12.607,1,-1.4658,-0.40714,1.9266,-4.45882,-9.022,0,,
-0.23394,3125.42,2323.02,8181.52,5.16,9066.33,-2.2526,-1534.46,3273.18,28.356,-90053.826,5.35,6.696,0,-3.442,-0.7174,1.5688,-5.8882,-5.73908,1,,
-0.074613,-4107.88,5086.92,6862.12,2.16,9626.61,-2.0297,-1398.108,2971.05,15.18,-90051.045,1.6464,9.392,0,-1.4454,-0.8317,5.9,-4.6656,-5.71416,1,,
-0.10935,2791.92,1470.06,9444.12,2.16,9889.71,-4.093,-1464.84,3309.55,25.368,-89955.21,0.5936,16.15,0,-1.8143,-1.0822,2.1072,-7.124,-9.21,1,37.83,
-0.8529,2049.82,2179.62,7921.26,5.16,10259.61,-2.1852,-1460.36,3178.96,42.526,-91979.13,9.382,7.869,0,-3.353,-0.981,1.3706,-5.318,-6.6594,0,,
-2.292,2673.62,1883.4,7835.9614,2.16,7926.81,-1.8396,-1073.24,3088.35,33.328,-90087.06,4.434,9.565,1,-3.114,-0.809,1.6512,-5.9782,-10.268,1,,
-0.7188,2835.173,1933.32,9358.32,5.16,2352.21,-2.4378,-1265.92,3178.32,34.08,-90018.09,2.962,20.29,1,-1.8083,-0.5074,3.13,-6.2198,-8.37,1,,
-0.34335,2790.88,1580.097,8806.52,2.16,7997.91,-2.2085,-1250.62,3171.52,35.238,-90130.65,7.64,7.252,0,-1.9868,-0.9228,2.936,-4.9182,-11.114,0,,
-0.089664,2631.82,1994.52,7858.4,2.16,8860.11,-2.4484,-1327.9,3170.98,42.838,-89973.48,4.088,9.1,1,-2.0872,-1.819,3.546,-4.7946,-7.0776,1,,
-1.0254,558.12,2975.22,7131.12,2.16,9600.81,-1.61543,-1707.04,3417.65,36.5018,-85269.33,1.7044,19.93,0,-1.8425,-1.3107,1.223,-4.9506,-5.7166,1,,
-0.4152,1813.12,3805.02,7154.72,2.16,7285.71,-3.63,-960.64,2824.35,32.02,-89985.6,1.2746,49.99,0,-1.968,-1.0445,1.6628,-4.50244,-5.995,1,,
-1.8612,3125.72,1401.39,6971.52,2.16,9014.82,-2.1085,-1353.8,4133.25,37.881,-90107.22,0.6044,20.06,1,-1.4863,-1.792,0.8346,-7.084,-6.0904,1,36.09,
-0.0615321,2620.62,3138.12,7892.3,2.16,9331.35,-1.6808,-1452.46,3282.72,21.38,-89994.21,2.536,13.618,1,-2.72,-1.2312,3.886,-5.1444,-7.2476,0,33.51,
-0.20172,2904.48,1550.82,7822.87,5.16,9166.41,-2.4965,-1911.24,3352.55,35.4246,-90032.19,2.846,14.28,0,-4.234,-3.115,0.4626,-9.236,-8.262,0,34.74,
-2.2737,2716.72,1952.52,7596.72,5.16,7379.61,-2.1519,-396.04,2014.35,32.516,-90190.41,0.6102,5.569,1,-2.842,-0.9795,0.7568,-6.82,-10.076,1,,
-0.0612384,2740.39,2311.92,8858.32,2.16,13416.21,-1.7395,-1581.9,3642.75,42.282,-90074.634,0.8578,16.12,0,-1.9666,-0.41286,1.3976,-5.5666,-6.9846,1,34.89,
-0.09861,2518.82,2388.12,7935.88,2.16,9118.98,-2.1588,-1255.32,3179.28,45.894,-90134.34,1.537,13.358,0,-2.87,-1.798,0.4906,-5.7746,-7.0524,0,,
-3.06,2779.86,1546.05,7028.12,2.16,9194.859,-3.748,-1394.52,3352.55,38.5816,-90263.52,0.925,10.105,1,-1.4293,-1.865,0.7964,-8.346,-8.634,1,29.37,
-18.297,2401.52,2347.92,7656.98,2.16,9064.08,-3.793,-1132.04,3127.45,25.66,-90555.63,4.83,5.365,0,-1.8797,-4.502,1.4772,-6.1762,-7.4522,0,34.83,
-0.10056,2960.92,1550.52,7485.72,2.16,9488.97,-2.0413,-1483.82,3700.65,26.556,-89951.94,0.9582,39.61,1,-1.9396,-0.6389,2.1608,-7.994,-5.8384,0,34.44,
-1.7004,2705.62,1359.78,7648.38,5.16,13719.21,-1.9636,-1287.6,2948.85,37.21956,-89879.1,1.8608,8.77,0,-3.977,-0.44043,1.1986,-4.6502,-12.934,0,32.64,
-0.5601,2794.94,873.72,10054.92,5.16,6087.21,-2.581,-1074.84,2449.05,44.544,-90048.867,0.565,8.366,0,-1.516,-0.4685,1.076,-4.8568,-9.462,0,,
-0.9126,-2715.88,3858.72,15086.92,5.16,8658.51,-1.7431,-277.44,3037.75,56.992,-90017.52,2.069,22.07,1,-1.38059,-1.0642,0.479,-4.883,-5.68474,0,33.39,
-0.4818,2769.36,1915.02,12376.92,5.16,10331.01,-1.9418,-1499.36,3346.35,30.416,-90221.43,1.656,8.081,1,-1.4206,-0.5771,2.1782,-6.796,-8.412,1,36.57,
-1.5759,2519.82,2160.72,7747.12,2.16,9450.87,-1.7493,-1356.86,3184.34,57.62,-89989.59,7.03,10.096,1,-2.576,-0.7842,0.7966,-6.404,-7.962,1,36.39,
-0.6438,2720.62,1825.02,11218.92,5.16,9307.95,-1.7765,-1338.14,3148.34,37.536,-90308.31,6.822,6.682,0,-1.5193,-3.854,1.6806,-7.476,-12.982,0,,
-0.22797,3516.72,1805.4,7651.52,2.16,8600.91,-2.4827,-1249.74,3457.05,47.45,-90014.16,1.6576,5.763,0,-2.0726,-1.935,1.2548,-5.4474,-6.0412,0,39.81,
-0.073437,2847.96,2277.42,8210.12,2.16,7447.41,-2.576,-1411.5428,3494.05,55.938,-89871.33,1.0652,9.983,1,-3.189,-0.534,0.4704,-5.7184,-7.0406,1,36.24,
-0.089085,2840.85,2062.32,14546.92,5.16,9129.9,-1.9561,-1437.12,3324.55,33.31,-90127.95,2.576,18.57,1,-1.4092,-3.735,2.902,-6.778,-8.716,0,,
-0.5226,2867.12,1456.89,8883.32,2.16,8725.41,-2.644,-1299.92,3358.45,36.8102,-90005.88,1.7726,11.165,1,-1.724,-1.432,1.41,-7.624,-13.896,1,30.36,
-0.4869,2562.72,1893.12,7710.2,2.16,9414.6,-1.8986,-2303.44,3273.98,46.212,-90090.21,5.048,9.842,1,-4.141,-1.423,0.5274,-7.432,-6.51,1,35.4,
-5.7,3089.22,2596.02,9118.32,5.16,7727.91,-2.4963,-1398.218,3341.45,27.616,-90066.732,2.89,4.6599,1,-1.8647,-0.8633,4.242,-5.6004,-6.532,0,,
-1.7715,2395.12,1867.59,7544.52,5.16,9230.73,-3.956,-1376.42,3129.76,51.4,-90100.92,1.1762,6.738,1,-1.7776,-2.006,0.4642,-7.61,-6.8606,1,,
-0.4332,2939.72,1666.92,7983.82,2.16,9147.45,-1.8874,-1451.8,3331.05,16.86,-89981.1,4.614,62.94,0,-2.1704,-1.751,5.736,-7.072,-8.594,1,,
-1.4979,2589.92,1795.68,11100.92,2.16,9943.41,-2.1147,-1465.84,3447.45,47.06,-90063.999,1.192,6.036,0,-1.5296,-0.9328,4.636,-8.536,-6.298,1,,
-4.803,2807.49,2210.82,8906.32,2.16,8557.41,-2.3579,-1241.94,3173.94,26.024,-89984.01,2.1474,8.436,1,-2.0339,-1.778,2.27,-5.7602,-8.33,1,40.08,
-0.7797,2845.07,3257.82,9940.92,2.16,7338.51,-1.774,-1285.34,3258.29,42.788,-90061.119,2.86,7.54,1,-1.5361,-0.7886,1.8884,-4.8306,-9.828,1,,
-1.7907,2199.62,1663.2,6917.52,2.16,8013.81,-2.672,-1155.44,1116.35,21.98,-90250.74,0.5634,7.498,0,-1.7339,-1.001,2.177,-10.472,-6.6542,1,,
-0.0613524,498.12,1716.57,11348.92,5.16,9171.588,-3.072,-664.04,2917.55,38.9678,-89987.34,1.5272,13.504,1,-1.4977,-1.3165,0.5178,-10.368,-5.8496,1,30.45,
-1.2963,2864.76,2745.42,9207.12,2.16,3690.21,-2.5553,-1093.24,3326.95,34.078,-90059.631,2.2814,8.861,0,-1.6776,-0.4877,0.6464,-5.1048,-10.012,0,,
-1.911,3375.12,1410.96,8391.32,5.16,8943.42,-2.1049,-1413.756,3287.93,20.592,-90140.37,3.37,19.95,1,-2.53,-1.0094,2.622,-5.33,-6.035,0,,
-0.9306,2765.95,2033.52,8954.12,2.16,7271.31,-4.299,-1293.28,3198.64,36.225,-90038.58,3.918,9.621,0,-1.7159,-0.6109,1.9712,-5.7208,-8.24,1,39.6,
-3.429,2629.22,1554.12,5626.92,5.16,9370.35,-2.412,-1291.1,2849.95,33.262,-90063.936,0.8798,12.044,0,-1.4049,-1.375,0.9898,-7.76,-8.308,1,36.3,
-0.12099,2023.32,1188.12,9100.32,2.16,8885.01,-2.0094,-552.64,3056.35,34.442,-90047.523,1.704,5.852,0,-1.7515,-2.405,0.6892,-4.647,-5.748,1,,
-0.3639,2670.22,9790.92,7919.4,2.16,9395.04,-1.7431,-1517.34,3302.64,46.694,-90094.65,1.552,9.204,1,-3.077,-1.458,1.5186,-4.43136,-7.748,1,38.31,
-1.6626,2718.62,2199.42,7567.32,5.16,4440.21,-2.632,-1270.08,3128.76,32.678,-90030.288,2.892,9.439,1,-1.9631,-0.4939,2.54,-5.8524,-10.132,1,,
-0.34911,3415.42,1443.45,9391.32,5.16,7949.31,-2.0846,-1102.44,4677.35,21.448,-89990.13,0.6618,28.05,1,-1.849,-1.1754,0.7692,-5.0308,-6.88,1,,
-3.372,2447.22,3504.72,7833.6562,2.16,9380.01,-2.7,-1471.94,3191.83,37.94,-89991.33,3.252,32.33,1,-4.387,-1.542,0.9276,-4.719,-6.961,1,,
-0.3645,3791.62,1014.72,11198.92,5.16,6413.31,-2.1334,-1394.87,3355.25,42.67,-90027.549,2.892,13.466,1,-1.5012,-0.5199,2.672,-5.1808,-6.159,1,31.17,
-1.1448,2864.63,3769.92,8294.12,2.16,7759.41,-1.58509,-1272.7,3208.6174,35.4232,-89941.77,8.354,17.94,1,-2.401,-0.9941,2.682,-4.50998,-6.9138,1,,
-0.32703,1323.12,1627.86,8006.7,5.16,9466.08,-2.1935,-1335.66,1277.35,47.438,-89802.15,0.46394,13.505,1,-4.947,-1.0626,1.4982,-7.734,-5.8642,0,30.09,
-1.7214,2942.42,1746.75,10862.92,5.16,8130.21,-2.0429,-1004.84,3241.05,46.514,-90141.36,2.748,27.24,1,-1.5501,-0.7685,0.607,-6.0252,-6.299,1,,
-0.1929,2491.02,1034.82,8690.32,2.16,3351.21,-1.6884,-1010.24,3163.75,37.15668,-90173.19,6.332,4.4814,1,-2.1045,-0.44513,1.2306,-4.6098,-6.1926,0,,
-0.31653,3332.02,2085.42,8524.92,5.16,8892.81,-2.125,-1357.34,3416.55,31.85,-90085.56,1.4066,9.628,0,-2.2263,-3.265,3.418,-6.46,-5.9452,0,36.45,
-2.6343,2771.25,3894.12,7518.92,2.16,8165.01,-2.5019,-1369.48,3686.95,27.06,-89836.59,0.7218,6.717,0,-2.0132,-1.0454,3.236,-4.7646,-7.2178,0,38.4,
-4.674,-368.88,1537.86,8086.72,5.16,10412.61,-2.1169,-1492.76,3142.38,35.5892,-90008.55,2.0662,7.642,0,-3.32,-0.8116,0.9926,-6.612,-5.71002,0,,
-2.6565,2609.72,1508.46,7094.52,5.16,11481.21,-2.4973,427.16,2161.35,33.924,-90218.67,0.788,10.674,0,-1.8232,-0.42821,0.36334,-5.1618,-9.588,1,,
-8.007,2769.66,2442.12,7839.282,5.16,7400.91,-2.5099,-1146.44,3258.24,43.05,-90035.724,2.73,10.277,1,-4.201,-0.7152,0.7756,-5.4742,-7.584,1,38.25,
-0.18309,2462.62,6085.92,7429.52,2.16,6105.21,-1.8615,-1356.2,2423.55,54.66,-90146.49,0.6356,16.4,0,-1.6154,-0.4967,4.922,-4.5266,-7.139,0,,
-1.1265,1756.12,1522.5,10536.92,5.16,8747.01,-2.0154,-1323.4,2707.75,38.345,-90046.818,0.9132,9.688,1,-1.5269,-1.2765,4.252,-6.3088,-5.8346,1,,
-3.3,-911.88,1811.19,8353.32,2.16,9359.28,-1.66376,-1477.56,3194.66,32.546,-90130.5,4.778,5.988,0,-1.5316,-2.304,1.3402,-8.454,-5.73446,0,,
-4.188,2198.12,1845.33,7996.2,2.16,9642.81,-2.4285,-1459.24,3054.75,41.456,-89818.89,1.3752,4.5692,1,-2.1811,-1.608,1.8076,-6.0316,-6.6158,1,,
-1.2618,2590.52,1915.02,7133.72,5.16,9427.02,-3.244,-1478.22,4103.75,41.946,-89954.7,0.54962,15.19,1,-1.7284,-0.93,2.284,-6.516,-6.8808,0,36.15,
-0.9105,2551.32,2380.32,7639.38,2.16,9071.55,-2.708,-1425.244,3616.45,33.874,-89998.53,0.608,4.5498,1,-2.634,-1.0869,2.638,-5.4316,-6.8106,0,,
-10.422,2877.67,1599.591,11194.92,5.16,8909.49,-1.8112,-1360.42,3217.62,43.892,-90023.88,5.926,12.061,0,-1.4402,-2.295,4.394,-7.88,-6.9804,1,35.16,
-3.867,879.12,1941.42,8435.92,2.16,5052.21,-2.578,-1368.5,3054.85,49.062,-90122.64,0.6718,4.787,0,-1.7554,-0.41804,2.428,-8.104,-5.8006,1,,
-0.7827,2516.72,2893.32,8351.12,2.16,9369.12,-2.1124,-1455.16,3254.71,41.444,-90015.39,5.272,18.15,0,-2.1449,-2.488,6.136,-5.2984,-6.4602,0,43.92,
-0.9288,2715.12,7780.92,7717.36,5.16,10199.61,-2.2114,-2255.84,3487.05,50.52,-90082.944,1.5578,14.05,0,-2.1442,-0.8242,0.6504,-4.47134,-7.608,1,37.8,
-0.067389,2808.48,3208.02,7376.12,5.16,9030.78,-3.103,-1377.98,3466.35,31.682,-90065.589,1.4836,4.602,1,-1.8624,-4.385,1.212,-5.1124,-7.3864,1,,
-0.30591,2533.42,1660.44,12064.92,5.16,10183.71,-2.3633,-1448.2,3155.23,40.602,-90653.43,3.236,6.141,0,-1.4603,-1.0305,3.044,-10.724,-7.5136,1,,
-1.6506,2694.92,2899.62,7766.8,5.16,9863.01,-2.3288,-1518.94,3463.35,32.28,-90056.794,2.307,10.034,0,-4.384,-1.747,5.61,-4.9484,-6.9712,0,,
-0.13338,3653.72,1367.46,10114.92,5.16,10464.81,-2.1613,-1717.44,3847.35,28.994,-90076.875,0.7714,4.9496,1,-1.5848,-0.7309,0.9786,-5.7764,-5.70876,0,30.9,
-1.8801,2878.02,2119.02,8118.72,2.16,7658.61,-2.1957,-572.04,4534.35,32.454,-90052.759,0.5158,10.22,0,-3.318,-0.821,0.3997,-5.8834,-8.686,1,,
-9.237,183.12,1537.62,7845.344,5.16,9438,-1.7332,-1393.998,2974.55,38.3666,-90034.851,1.4788,28.45,1,-2.1611,-1.2279,7.584,-6.688,-5.7998,0,32.79,
-1.5489,2475.02,1903.32,8030.96,5.16,9995.01,-1.7437,-1706.44,3104.25,31.014,-90139.29,2.0494,21.1,1,-1.8552,-1.0272,0.4452,-5.8334,-7.5168,1,40.71,
-0.21972,2705.32,1461.21,7826.044,2.16,10197.51,-2.1283,-1377.56,2495.65,56.752,-90052.973,0.6602,5.1682,0,-3.625,-0.6572,2.448,-6.284,-9.948,1,32.97,
-0.065391,2840.23,1541.22,7533.32,2.16,9334.35,-1.6736,-2529.04,3886.55,46.102,-90271.8,0.9074,17.54,1,-1.9308,-1.2246,0.41502,-5.9378,-14.264,1,,
-0.8619,2621.22,1576.209,7734.44,2.16,9303.51,-1.59439,-1374.38,2919.95,33.278,-90018.39,1.9496,5.291,1,-3.686,-1.562,7.026,-4.48134,-9.702,0,31.62,
-2.3463,2677.52,1574.574,9819.12,2.16,2514.21,-2.0215,-1248.68,3132.31,34.24,-90790.23,2.806,6.891,1,-1.526,-0.43604,2.376,-8.002,-6.7678,0,,
-1.0638,2797.78,2572.02,8689.72,2.16,9205.893,-1.7486,-1421.732,3276.83,34.092,-90054.684,2.586,7.018,1,-2.0539,-2.976,5.486,-4.7604,-6.7698,0,,
-3.111,2795.96,1577.499,8324.12,2.16,8897.31,-1.9062,-927.24,3177.57,28.94,-89972.82,3.482,10.345,1,-2.0221,-2.687,0.9402,-10.61,-7.4794,0,,
-0.06009921,2765.34,1183.62,13314.92,5.16,7709.01,-1.7006,-1317.36,2954.05,50.726,-90094.56,1.5366,29.95,0,-1.4419,-0.8147,5.202,-4.9628,-7.944,0,,
-0.9084,-1857.88,2600.22,4412.92,2.16,9168.03,-1.9071,-1373.1,3095.35,49.648,-89923.86,2.151,5.87,0,-1.34974,-1.436,2.294,-5.8108,-5.75412,1,,
-0.0602469,3432.62,721.02,10104.92,5.16,8761.11,-1.7003,-1164.64,3677.15,30.704,-89978.43,1.3268,55.97,0,-1.5655,-2.661,0.901,-4.7652,-6.8594,0,32.91,
-0.5904,2838.78,3587.52,7747.72,2.16,8622.21,-1.7805,-1396.896,3417.45,33.096,-90023.85,1.3198,21.53,0,-1.9524,-1.1144,4.682,-4.4668,-9.054,1,,
-1.2114,2806.57,3964.62,8073.92,5.16,7567.41,-1.7085,-224.64,3317.15,47.14,-90079.131,1.1864,39.17,1,-2.463,-0.6757,0.35034,-4.6546,-9.742,1,,
-0.3732,2934.02,1679.94,8502.92,2.16,9187.377,-2.891,-1425.614,3286.76,29.274,-89831.7,3.198,5.87,1,-2.467,-0.5767,6.826,-11.206,-5.8994,0,,
-2.9937,2694.72,3108.42,7967.28,2.16,9315.72,-1.62085,-1413.882,3226.4,25.816,-88936.83,1.5176,6.176,0,-4.658,-1.1489,6.552,-4.6622,-7.573,1,39.63,
-0.066225,2306.62,2947.02,10944.92,2.16,8727.51,-2.65,-1306.72,3142.07,36.5688,-90051.279,4.33,15.07,1,-1.5638,-2.143,4.482,-4.8434,-6.0738,1,33.18,
-3.102,4338.12,1637.76,7494.72,5.16,8737.41,-2.3834,-1176.04,3530.65,38.1592,-90306.66,1.0266,15.2,0,-1.8126,-2.133,1.0512,-5.5662,-5.7054,1,,
-1.1364,1756.12,1835.37,8758.12,2.16,8426.61,-2.3141,-1322.38,2835.85,26.096,-88709.13,1.0622,9.128,0,-1.8894,-1.2441,4.592,-7.042,-5.9108,1,38.7,
-1.2627,2411.62,1499.31,7140.72,2.16,5862.21,-2.4655,-1249.28,2951.95,9.94,-90015.72,1.9342,8.696,0,-1.5649,-0.5436,3.198,-5.344,-6.8528,1,,
-0.9312,2609.52,2967.42,11870.92,5.16,9431.52,-2.3468,-1367.62,3168.18,47.278,-90151.41,4.896,4.5879,1,-1.4261,-1.2731,0.7806,-5.1234,-8.466,0,40.44,
-0.23556,2443.82,2107.32,7889.58,2.16,7861.71,-1.7611,-1370.8,3093.25,36.493,-88757.43,2.035,5.237,1,-1.5122,-0.611,5.106,-6.688,-7.162,1,34.02,
-1.6881,2196.82,2651.52,9360.72,5.16,9019.11,-2.2312,-1057.04,2977.15,47.474,-90082.251,2.392,5.206,0,-1.6261,-1.2919,1.0672,-5.547,-6.9778,1,,
-0.21195,2723.22,2324.82,8286.92,5.16,8892.51,-2.3208,-1313.74,3266.39,71.98,-90050.112,1.1992,27.54,0,-1.5217,-2.227,2.0964,-4.995,-6.5352,0,34.38,
-0.13872,2820.76,1570.911,7705.68,2.16,7250.61,-2.3686,-1070.04,3254.24,36.4342,-89970.39,2.596,24.2,0,-4.181,-0.6851,0.8248,-6.92,-6.894,0,,
-1.1607,2543.02,2173.62,8087.12,2.16,6241.41,-1.7502,-1375.26,2939.05,37.11148,-90111.21,1.6458,20.94,1,-3.179,-0.4611,8.51,-5.9698,-7.804,0,35.91,
-0.22257,2690.52,1303.74,14088.92,2.16,9519.51,-1.8306,-1732.04,3195.43,51.116,-90337.08,6.496,8.079,1,-1.3917,-1.951,0.3793,-5.664,-7.678,0,31.47,
-6.081,3230.52,1454.7,9282.92,2.16,7402.71,-3.892,-1406.074,3389.85,18.524,-89995.53,3.354,4.9555,1,-1.35631,-0.7743,0.9228,-4.5075,-7.1034,1,,
-1.2378,-12.88,1590.024,11148.92,2.16,9294.3,-1.8912,-1199.44,3103.85,22.148,-90048.816,4.622,26.55,0,-1.4702,-2.133,1.39,-8.136,-5.82,1,36.03,
-5.001,2791.18,1467.12,9060.12,2.16,9668.61,-3.02,-1387.4,1815.35,50.712,-90039.234,0.4867,43.88,0,-1.7686,-0.7793,4.518,-6.704,-14.42,0,36.33,
-1.8987,2935.42,1746.57,8371.12,5.16,9209.598,-2.0301,-1450.66,4278.35,42.062,-89959.68,0.62,4.8826,1,-2.402,-3.292,3.026,-4.7316,-7.1234,0,,
-0.4398,330.12,2129.22,9034.32,5.16,8525.31,-3.617,-1206.44,3129.91,44.062,-90119.94,3.526,16.79,0,-1.4145,-0.6359,1.124,-6.502,-5.8522,1,,
-2.604,2699.22,1574.925,8925.12,5.16,9968.01,-2.0639,-1388.42,3182.94,28.124,-89371.53,2.958,21.96,1,-1.8243,-0.6248,1.3608,-7.706,-7.588,1,38.31,
-0.15105,2480.72,3778.62,9539.52,2.16,10232.01,-3.318,-2178.64,3875.65,44.872,-90008.88,0.8942,5.333,0,-1.5225,-0.9106,0.7932,-5.0746,-6.371,1,,
-1.0491,401.12,1755.36,7324.92,5.16,8928.39,-3.33,-1225.38,3098.55,42.248,-89921.1,2.3116,13.03,0,-1.8916,-2.985,2.112,-8.776,-5.7832,0,,
-1.1295,2814,823.02,7946.78,5.16,9188.073,-2.1659,-1257.22,3483.05,17.814,-90057.414,0.47694,14.35,1,-4.606,-2.982,0.6542,-4.8096,-9.174,1,33.96,
-0.27819,2851.91,2387.82,13272.92,2.16,8753.01,-1.8993,-1405.234,3252.71,29.98,-90082.26,4.528,9.078,1,-1.37088,-1.2182,9.326,-4.9522,-8.162,0,37.47,
-0.7551,2635.92,1739.94,11196.92,5.16,10572.81,-1.62411,-1546.4,3883.95,31.666,-90107.04,0.616,4.3841,1,-1.4241,-1.0054,2.872,-6.594,-7.153,0,,
-0.546,2716.42,2897.52,8523.72,2.16,9291.33,-1.63529,-2136.84,5361.35,22.75,-90089.37,0.47298,11.583,1,-2.075,-2.096,0.5058,-5.1606,-6.7742,0,,
-1.2231,2774.48,4108.62,8936.72,5.16,9833.91,-2.932,-1722.64,3572.25,37.2935,-89976.66,1.3088,9.817,0,-1.9633,-0.9017,1.3038,-4.9372,-7.93,1,39.87,
-0.15219,1902.32,3910.92,7932.38,5.16,9087.81,-1.9478,-1437.54,3341.45,38.0574,-90091.98,1.089,21.99,0,-1.8957,-1.2339,1.5898,-4.7884,-5.9238,0,33.33,
-0.6135,2541.22,930.72,7599.92,2.16,9403.47,-1.9811,-1432.94,3237.8,56.398,-89955.3,4.022,7.511,0,-2.0334,-2.191,6.06,-4.6426,-6.4158,1,34.35,
-2.4117,1944.82,1755.24,8434.12,2.16,9404.61,-1.9726,-1588.68,3117.22,27.306,-90041.79,1.2394,28.81,0,-2.1613,-1.888,0.554,-9.58,-6.1516,0,,
-1.2654,2757.26,1379.4,8195.72,2.16,9582.51,-2.601,-1459.74,3209.8173,41.472,-89893.98,1.9924,11.765,0,-2.993,-1.441,1.597,-5.6988,-8.22,1,40.2,
-0.3891,2239.42,1564.185,7491.32,2.16,10008.51,-2.1645,-1347.24,3026.95,38.815,-89904.36,2.2852,30.71,0,-2.553,-0.6243,2.676,-4.7104,-6.9374,0,35.31,
